-4.30107826398313056149837905337284193024e-23 1.00000000000000000000004853247109125898
-4.878378210962415832383961736155073173146e-23 1.000000000000000000000055046603424626675
-3.276796619025336704239165090290932860246e-23 1.000000000000000000000036974690397172011
-4.421513394068738868915984827390440642932e-23 1.000000000000000000000049891436009009364
-3.075426972662249327358164729331335180533e-23 1.000000000000000000000034702477258757026
-2.956187776684440856118929293766745012748e-23 1.000000000000000000000033357007012331245
-4.090737108222358564141073516568427533773e-23 1.000000000000000000000046159025309826506
-4.653188106171010544100456059328524099967e-23 1.000000000000000000000052505605195799904
-4.930093759081980636712911527167787898004e-23 1.000000000000000000000055630150895757099
-3.253195327882324618065479927411005091612e-23 1.000000000000000000000036708378344748704
-2.808051134298336060828659218764572328473e-23 1.000000000000000000000031685464000811658
-3.585236249179917346635433068988576772361e-23 1.000000000000000000000040455058926902747
-2.778896450131275791444140453835902814618e-23 1.000000000000000000000031356488618438056
-4.683696246842678198114512774501903184832e-23 1.000000000000000000000052849852699407195
-3.726730959091571408014148025826745437201e-23 1.000000000000000000000042051655756088081
-3.963215586865674367547709622917897103158e-23 1.000000000000000000000044720099029274427
-4.101938301252590392983460714781280765163e-23 1.000000000000000000000046285417238445797
-4.701744312381941444044124281385653474882e-23 1.000000000000000000000053053503311015986
-4.333327533517333434251014476768169110836e-23 1.000000000000000000000048896365130223405
-3.484425172729655608047789114058778670006e-23 1.000000000000000000000039317527742113263
-2.772341327617658382417522647690207829052e-23 1.000000000000000000000031282521981616809
-2.916803073773721340617994829720129848281e-23 1.000000000000000000000032912598229664226
-5.293557703997491771098258670073267466622e-23 1.000000000000000000000059731402330087237
-5.07588822401498949102715097554872159181e-23 1.000000000000000000000057275265264839544
-4.787306772211059822029713020041176024957e-23 1.000000000000000000000054018972282582224
-2.83196258332342894802302460034809715935e-23 1.000000000000000000000031955275810161469
-4.557025713180421097606812104214025643721e-23 1.000000000000000000000051420528786713577
-3.392799258840758542465295654403550475769e-23 1.000000000000000000000038283640018130075
-4.96200070979249773267707063895011165673e-23 1.000000000000000000000055990182280430008
-3.227515546090869146325577671231357056208e-23 1.000000000000000000000036418613036858334
-2.703583877445344649318809980190924440012e-23 1.000000000000000000000030506677238046343
-3.154271860759720575970275451484104214305e-23 1.000000000000000000000035592146550368661
-4.956599309022414752490024308702523986703e-23 1.000000000000000000000055929233999409055
-5.04303506497575488386871929345919268109e-23 1.000000000000000000000056904557062508064
-3.254463092267146008238252484970355484056e-23 1.000000000000000000000036722683533954885
-4.996245238818129544932382190699280363676e-23 1.000000000000000000000056376590411825213
-4.298868870623855097121903344309224186486e-23 1.000000000000000000000048507540756873724
-3.602173837081066119054164659344767236659e-23 1.0000000000000000000000406461791401878
-4.648154059824610587884531070076696711429e-23 1.000000000000000000000052448802065565194
-4.287800458262495297408427780172820305905e-23 1.000000000000000000000048382647097659916
-2.778113849281121572606898274913646236359e-23 1.000000000000000000000031347657913483403
-2.884599717911679490076126217945723948774e-23 1.000000000000000000000032549222271011314
-2.720026571560693738497666438050894848053e-23 1.000000000000000000000030692213172953182
-4.451951363791463254640690621655299379861e-23 1.000000000000000000000050234891718247426
-3.513078920798339411511946011655882271203e-23 1.000000000000000000000039640850665912324
-5.229059749210633823496981355143554491855e-23 1.000000000000000000000059003620845069649
-3.256667051200857665796916647490126525269e-23 1.000000000000000000000036747552547414228
-5.156970061569620300432357169774986096166e-23 1.000000000000000000000058190175828104224
-4.24288336801201325228467582766352453607e-23 1.000000000000000000000047875812008807987
-4.436528128872182605386154858971431198658e-23 1.000000000000000000000050060859148526063
-4.378770004412577949668667042208829450918e-23 1.000000000000000000000049409128504818786
-4.451521560340504659083121667207534534586e-23 1.000000000000000000000050230041905647352
-4.240996584212091112974807745530715225679e-23 1.000000000000000000000047854521933481532
-5.003620079073420146463612939379956942606e-23 1.000000000000000000000056459806572872486
-4.61427459132183755985176394260087773821e-23 1.000000000000000000000052066513201057217
-2.845113351495223299542420287454967624559e-23 1.000000000000000000000032103666338525024
-3.888646902808724937649484013952695229677e-23 1.000000000000000000000043878681533198537
-3.129935580194079734016307215483282499004e-23 1.000000000000000000000035317541030420056
-3.209549957710836632267924225610263293473e-23 1.000000000000000000000036215893080331914
-2.706233673285285391689746665748756079391e-23 1.000000000000000000000030536576982274798
-4.915396481941714621951251211585925726288e-23 1.000000000000000000000055464309882376047
-4.66696984368542954993162380488848630247e-23 1.000000000000000000000052661115450776395
-3.009621790519682879237990500038222334151e-23 1.00000000000000000000003395994529259105
-3.303887767348388931817955637866811024323e-23 1.000000000000000000000037280381270976277
-3.689676053098382724812886946403086611914e-23 1.000000000000000000000041633535916474113
-2.712391096097382999930732441262111741948e-23 1.000000000000000000000030606056058516494
-2.788478139991263145942816534294249515879e-23 1.000000000000000000000031464606410673856
-4.182339868815782509710425890952815203794e-23 1.00000000000000000000004719265177684708
-5.072258262831889750662298500583902721272e-23 1.000000000000000000000057234305539075793
-4.225462232569284204573411190877448988824e-23 1.00000000000000000000004767923554580074
-3.742827731616939874509779201118065433377e-23 1.000000000000000000000042233288383839093
-4.633115790853692759827926970931447927113e-23 1.000000000000000000000052279113371405569
-3.835822063071628479301548829490245309287e-23 1.000000000000000000000043282617046553548
-3.016603154069814704912583417271982369131e-23 1.000000000000000000000034038721544469937
-3.195207804615164925273028585011328407281e-23 1.000000000000000000000036054059212687411
-3.004549111548415154543293115084261290398e-23 1.00000000000000000000003390270623986563
-4.11875701053748418140320905015769791133e-23 1.000000000000000000000046475196050190897
-3.36386310526756158752989623850561604479e-23 1.000000000000000000000037957130489451357
-2.653959250219186317345805106759466498401e-23 1.000000000000000000000029946723282677565
-4.750480285110961822088932031561115748007e-23 1.000000000000000000000053603429874171602
-5.264345885441642805867920043802630708231e-23 1.000000000000000000000059401782255173296
-4.326252587879351138806913573354989935938e-23 1.000000000000000000000048816532917561081
-4.841247876016984386180078939108080857992e-23 1.000000000000000000000054627632460429642
-4.439098757741729905682473023031164102216e-23 1.000000000000000000000050089865589153377
-3.340821398382486021133071111947000235508e-23 1.000000000000000000000037697132669216952
-4.850789287370722335245194704348425075413e-23 1.000000000000000000000054735295758392107
-3.033012830468205874674068540327728062253e-23 1.000000000000000000000034223884914337172
-5.150108049986787823967461175039549329746e-23 1.000000000000000000000058112746318959861
-5.091194829002004637548733356105381081656e-23 1.000000000000000000000057447981806702626
-3.287177815533080484276485267937432554967e-23 1.000000000000000000000037091829655860638
-3.194779315668193743431498844841765769062e-23 1.000000000000000000000036049224232676481
-4.838302291539525786907461089694675117354e-23 1.0000000000000000000000545943950988368
-4.183767091334025093372028362063557470664e-23 1.000000000000000000000047208756258411025
-4.321680236630639376165594943228941618929e-23 1.000000000000000000000048764939458624185
-4.029619221318141676776942554878762142392e-23 1.000000000000000000000045469383806630327
-4.744177203048616538827958000510204625445e-23 1.000000000000000000000053532307209295164
-4.565212573740184577253541093681298241978e-23 1.000000000000000000000051512907615709108
-3.710681284708122404171019945646755619079e-23 1.000000000000000000000041870554573958577
-2.969997119597409849475748503645223744421e-23 1.000000000000000000000033512828760873968
-2.858282269237821314970758103222211703134e-23 1.000000000000000000000032252261662864444
-4.496474992640037868395853154061182118599e-23 1.00000000000000000000005073728707060967
-3.663319216969642726129466255936039959046e-23 1.000000000000000000000041336130868491908
-3.488540141505203207287374672629643915209e-23 1.000000000000000000000039363960192509028
-4.957152056933432445577707462699458167647e-23 1.000000000000000000000055935471091683534
-4.844813201492262587927172763138411228243e-23 1.00000000000000000000005466786285033183
-5.089369644026755956543385158823193244375e-23 1.000000000000000000000057427386799680962
-4.157912104930145441790439265342181050276e-23 1.00000000000000000000004691701397817427
-4.256544271369955170716571787982580533848e-23 1.000000000000000000000048029958796336055
-3.665572459716549351223006931794788582469e-23 1.000000000000000000000041361555990232093
-4.638433879630443186258374112472008083371e-23 1.000000000000000000000052339121577250065
-4.073018592798378552188365770948924195605e-23 1.000000000000000000000045959093273063711
-5.182699955135850966303599097641619969717e-23 1.000000000000000000000058480506586821419
-2.884547968316025745359808580632139703641e-23 1.000000000000000000000032548638339354901
-3.716635956644690563368033753068088109856e-23 1.000000000000000000000041937745851559695
-2.761350837970132199365425846418340056364e-23 1.000000000000000000000031158507586072335
-4.829791079494808408801239198673459520697e-23 1.000000000000000000000054498356355256885
-2.97037708748905545667802629907484002283e-23 1.000000000000000000000033517116239404949
-3.311872925161783573602519349376267693019e-23 1.000000000000000000000037370484128202322
-3.713432694249909981337201205117968083652e-23 1.000000000000000000000041901600906029586
-4.649543818107290759783279967430807554073e-23 1.000000000000000000000052464483808499942
-4.198693549617003072421256795818299359477e-23 1.000000000000000000000047377183304061351
-5.093645897526850596432753285287283161426e-23 1.000000000000000000000057475639153308223
-4.504102221493308914974442335034221600024e-23 1.000000000000000000000050823351132016678
-4.214643708356827060119221756989678444218e-23 1.000000000000000000000047557161572400189
-3.17735996234359549977881342154792712283e-23 1.000000000000000000000035852667878718955
-5.160016453992639315354140934587227967645e-23 1.000000000000000000000058224550685553546
-3.068377385858073800642496378686277451797e-23 1.000000000000000000000034622931189892395
-5.031598011455227664611150431987459990754e-23 1.000000000000000000000056775503733252871
-4.182800978209923366932123030967840731522e-23 1.000000000000000000000047197854839188086
-5.054641764117002387767300810960256737972e-23 1.000000000000000000000057035524637605355
-5.108651362819344889313588580660817182606e-23 1.000000000000000000000057644957697594476
-2.939512560818491655548985811037766810322e-23 1.000000000000000000000033168847350431669
-4.425019222732698987272435264122256414286e-23 1.000000000000000000000049930995049287553
-4.874520866335526990654769663517245270595e-23 1.000000000000000000000055003077951453783
-4.402669377451429579764440168553134403749e-23 1.00000000000000000000004967880405125563
-4.542084422839999918090171076726243755657e-23 1.000000000000000000000051251934379217011
-3.837993724887023472504278157217520979252e-23 1.000000000000000000000043307121626058234
-4.267249971708008750637072500278632205902e-23 1.000000000000000000000048150759688642325
-4.797392997045467016124498907515734069419e-23 1.000000000000000000000054132783142360089
-5.097926734366293518423142520449709070781e-23 1.000000000000000000000057523943224381847
-3.82632532330984312136114737389305079274e-23 1.000000000000000000000043175457813528286
-4.389888522064066594449371669210705630471e-23 1.000000000000000000000049534587541688021
-3.948207390259695396868682210396434531806e-23 1.000000000000000000000044550749665415825
-4.652798084904722624251331813405468037294e-23 1.000000000000000000000052501204277083869
-3.581151594053553784354835539242699093416e-23 1.000000000000000000000040408968529409162
-3.245377115762316269656476944442958879739e-23 1.000000000000000000000036620159267947193
-3.06891187628951444986266122674138228189e-23 1.00000000000000000000003462896226857089
-3.438562695733600050443505168696179175999e-23 1.000000000000000000000038800025106175801
-3.640975990778356490368284026483654857403e-23 1.000000000000000000000041084014558892406
-3.762632947656939697988665878299821976894e-23 1.00000000000000000000004245676631563271
-3.421871408782739074471402136274827733858e-23 1.000000000000000000000038611684101502153
-3.805212981114296022721274463795346522583e-23 1.000000000000000000000042937230542507818
-5.029261632087515577134465576372870532875e-23 1.00000000000000000000005674914051520329
-3.617702330697965538514226258461150848589e-23 1.000000000000000000000040821399427124649
-4.579175504231890974649211850324256616943e-23 1.00000000000000000000005167046241449355
-3.410009529709972684333479563613148431918e-23 1.000000000000000000000038477837129218995
-5.287264716176816605161495554633581660393e-23 1.00000000000000000000005966039356653088
-3.074728493039917770687820819269211250824e-23 1.000000000000000000000034694595760212229
-3.873394563945216363725086290158884218815e-23 1.000000000000000000000043706577318967894
-3.230234190922030059071994087194201410497e-23 1.000000000000000000000036449289658760472
-3.758001211395075302225882157774201541393e-23 1.000000000000000000000042404502768579023
-3.78132025822068027555743151796672117024e-23 1.000000000000000000000042667630034924397
-3.422258732930803735052846518319797998986e-23 1.000000000000000000000038616054586498045
-3.651831937456726202821310605853382991423e-23 1.000000000000000000000041206510799602127
-4.222319758567037493606186533376826492402e-23 1.000000000000000000000047643776523827995
-5.125872930905842353743843919571054780348e-23 1.000000000000000000000057839282284129683
-2.889670298365962502381345176497025981833e-23 1.000000000000000000000032606437644508261
-5.038721177839568575305876869361455713113e-23 1.000000000000000000000056855880058771325
-3.693146433258692119971047589414877214762e-23 1.00000000000000000000004167269496322206
-3.232260749686379203504554824212113387923e-23 1.000000000000000000000036472156925666336
-3.011997505156647275709561660813971378499e-23 1.000000000000000000000033986752361624195
-3.454490421372869843200604882766707674286e-23 1.000000000000000000000038979750244081451
-3.99975875174637572901352334589138023221e-23 1.000000000000000000000045132444488785625
-4.194221607406570691428234559192256947985e-23 1.000000000000000000000047326722839794282
-3.807852488660866950294001368024768482784e-23 1.000000000000000000000042967014195777238
-3.551084369108624455377001703531436854517e-23 1.000000000000000000000040069696227006834
-3.652522333257688630867207763396822886858e-23 1.000000000000000000000041214301081990689
-3.335378218754250851741691625467947472122e-23 1.000000000000000000000037635712964264359
-4.18481395676270717257355146849017255133e-23 1.000000000000000000000047220568869815799
-4.89471289262848600143650472651231995741e-23 1.000000000000000000000055230920569557981
-2.851691586636929108921133653812023530929e-23 1.000000000000000000000032177893773426588
-4.1125181171784932964361560341060055808e-23 1.000000000000000000000046404797677270738
-2.692536620580709379204522742651420475285e-23 1.00000000000000000000003038202229305027
-4.461734015367931546280735648154571127885e-23 1.000000000000000000000050345277120625835
-3.018395493795236135351118261111725259237e-23 1.000000000000000000000034058945932535169
-3.072715978508000217573805298335335446135e-23 1.000000000000000000000034671886965499302
-5.06112041872770154228365848449253196146e-23 1.000000000000000000000057108628426540557
-5.148765458678517878102271325444637908494e-23 1.000000000000000000000058097596798338108
-3.224573822173067364205646680634694760933e-23 1.000000000000000000000036385419237016392
-4.332822473060931477313438375167198557613e-23 1.000000000000000000000048890666133252128
-4.23095354064292454136662393421922349717e-23 1.000000000000000000000047741198322104731
-4.652170883472881358099213709070010287539e-23 1.000000000000000000000052494127066791247
-5.125297707201416153108744631277421321944e-23 1.000000000000000000000057832791579684742
-4.628173419245542933533880856065170760437e-23 1.000000000000000000000052223344679818763
-2.924523591848012301465555620869969330844e-23 1.000000000000000000000032999714947206369
-3.191822343074288443869179027987066086609e-23 1.00000000000000000000003601585836995013
-4.424573714416987634055936234756581964168e-23 1.000000000000000000000049925968026265388
-4.05617167585999474591993252528335111996e-23 1.000000000000000000000045768996172033103
-3.16919668170683935454740648561053466889e-23 1.000000000000000000000035760555120662257
-4.14592296955474418608319356014788770314e-23 1.000000000000000000000046781731072283364
-4.571255665441059803871258884767651287008e-23 1.000000000000000000000051581096603510261
-4.646643425362591806098833161734297489629e-23 1.000000000000000000000052431756381004809
-3.838572803556384035024793380243894000572e-23 1.000000000000000000000043313655829124392
-3.238880834121012787767459841495433783478e-23 1.000000000000000000000036546856579270874
-5.005002869338835205241634857144436604855e-23 1.000000000000000000000056475409690152054
-4.836805436645908168417141826972948368545e-23 1.000000000000000000000054577504900055569
-3.438292208512895532596824876324642636964e-23 1.000000000000000000000038796972984727715
-3.207494610599279418954069417892639943855e-23 1.000000000000000000000036192700971713603
-4.478484637110075526062334450060591484697e-23 1.000000000000000000000050534287646723159
-3.525487721855395010383878853259441192846e-23 1.000000000000000000000039780868991926467
-2.865085707854344132713275043227765849577e-23 1.000000000000000000000032329030246859419
-3.985415060023419119558159551379938427456e-23 1.000000000000000000000044970593259591379
-2.705155462404470601363113551978531919597e-23 1.000000000000000000000030524410675318327
-3.384869620148713820569788541080857570474e-23 1.000000000000000000000038194163627103097
-3.305817218619744533303697144510860715477e-23 1.000000000000000000000037302152797161513
-3.971323469619330359298305644953539113834e-23 1.000000000000000000000044811586689159211
-4.690590995240619179277224592962313479929e-23 1.000000000000000000000052927651603953213
-2.750064109197689033334154316905751043569e-23 1.000000000000000000000031031150489957511
-3.040421949103368449360094000217329594864e-23 1.000000000000000000000034307487865481738
-4.729322445269541851922972933450521318047e-23 1.000000000000000000000053364689217193585
-5.033193378680064882587710494325093861381e-23 1.000000000000000000000056793505524656604
-3.000234599272108958298963424307180375504e-23 1.000000000000000000000033854022182178012
-4.955167639894085464583352551216992181166e-23 1.000000000000000000000055913079343223249
-4.018795133735641265923488874535934790249e-23 1.00000000000000000000004534724705732122
-5.221111664379766281121929182327887038358e-23 1.000000000000000000000058913936311655061
-4.066138404130134006435570383150872546116e-23 1.000000000000000000000045881458657474373
-2.953722073310842928286869868875649836575e-23 1.000000000000000000000033329184529141195
-4.450790907640681445646346974739796644422e-23 1.000000000000000000000050221797372798726
-4.744738741085942321873009160301806612742e-23 1.000000000000000000000053538643487523665
-4.471315089263162359535226857454530296839e-23 1.000000000000000000000050453387962443646
-5.267684395325948456721929774257651763063e-23 1.000000000000000000000059439453305199225
-3.114278026685598416359398973651065934696e-23 1.00000000000000000000003514086445855352
-5.091927718362512410318078219461172921205e-23 1.000000000000000000000057456251577564455
-4.78381590237706475540042411138885440575e-23 1.000000000000000000000053979582034625002
-3.779897768812215733391876985337086849567e-23 1.000000000000000000000042651578960785143
-3.181960419281478869096317032042774657136e-23 1.000000000000000000000035904578476397231
-4.142321009190329665735536909908860819926e-23 1.000000000000000000000046741087301924273
-3.594568580928956145943796339741679021933e-23 1.000000000000000000000040560363014163141
-4.191225545928354668930631261319057460444e-23 1.000000000000000000000047292915906240718
-3.575081108457140830301882013192079562009e-23 1.000000000000000000000040340470434597704
-4.423564577797532602113481219960112225689e-23 1.000000000000000000000049914581138883926
-3.962252764093296431241283093426870106748e-23 1.000000000000000000000044709234737694863
-3.728907322194609364362955506940135148489e-23 1.000000000000000000000042076213383943115
-4.164771470233557644360573910245790822656e-23 1.000000000000000000000046994413627252951
-3.264828475304191478508389751851222493352e-23 1.000000000000000000000036839644356734558
-3.01351052139536983405720724446320172294e-23 1.000000000000000000000034003824921656712
-4.991112332132896972023708653846563720493e-23 1.000000000000000000000056318671762122596
-4.481079383549117103761890676657227186181e-23 1.000000000000000000000050563566224980257
-4.913734520038599447380020684213279561187e-23 1.000000000000000000000055445556650496231
-4.634606248173322885167599438386753063912e-23 1.000000000000000000000052295931381294725
-5.188711806989315353229703948844467777518e-23 1.000000000000000000000058548343070692557
-2.724832601444484369903143156937764111147e-23 1.00000000000000000000003074644341292626
-3.161608477310181135605012125790926448896e-23 1.00000000000000000000003567493140309374
-4.368086942331096218138966291570348864306e-23 1.000000000000000000000049288583057883466
-4.535782888004912286238587051384499716329e-23 1.000000000000000000000051180829172930615
-3.953048561547328860889470474752235968797e-23 1.00000000000000000000004460537643366889
-3.605247727719837804518623840415568422615e-23 1.000000000000000000000040680864281774999
-4.948726873026504451946951681182083357584e-23 1.000000000000000000000055840403071688275
-3.252398805790858759141697357228673295683e-23 1.00000000000000000000003669939055540729
-4.949904441092133324593080986838027002753e-23 1.000000000000000000000055853690504419201
-3.039122715712331376220495424204613783553e-23 1.000000000000000000000034292827586565327
-4.547075477116966724122598726720303001249e-23 1.000000000000000000000051308252395896734
-4.807598055852733541601696331811170242614e-23 1.00000000000000000000005424793489993113
-2.927742747411115827942128906917023448431e-23 1.000000000000000000000033036039227936825
-2.981483625807059537427439939265638021047e-23 1.000000000000000000000033642440103970787
-2.886095558186113537024717981232898246206e-23 1.000000000000000000000032566101021041052
-5.293187617158959275965082343396801043459e-23 1.000000000000000000000059727226347301073
-5.278694207671664016534528071942399754599e-23 1.000000000000000000000059563685734044589
-4.119470966021276920084590220087987982027e-23 1.00000000000000000000004648325217513235
-5.094276229097210918239333555812853568898e-23 1.000000000000000000000057482751683431795
-5.229006894098221444064712648785604836793e-23 1.000000000000000000000059003024438992442
-3.818974947651945335042609176784779099816e-23 1.000000000000000000000043092517705901308
-3.116922504263718189696159685214460466829e-23 1.000000000000000000000035170704192623536
-5.08221395740816091376814522953563814647e-23 1.000000000000000000000057346643522614094
-3.030280134697827461756935737148209445046e-23 1.000000000000000000000034193049744564122
-3.7304458636764290441483134523150190518e-23 1.00000000000000000000004209357396550109
-4.15305876593270974214711551101639185938e-23 1.000000000000000000000046862249912018683
-4.17920803585964010371455083534417415055e-23 1.000000000000000000000047157312826221737
-2.677667484221955604437470888951072175405e-23 1.000000000000000000000030214242056051068
-4.942529661604539677190311901194950125427e-23 1.000000000000000000000055770475029061961
-2.669091326914649907097254207722140348828e-23 1.000000000000000000000030117470483658091
-4.321449414478891014237006537290739381426e-23 1.000000000000000000000048762334909550815
-5.215431020682846366173275365936772696327e-23 1.000000000000000000000058849837111622092
-4.872925379230981925675101592502533513468e-23 1.000000000000000000000054985074807352401
-4.384122378128851297529973278517166631466e-23 1.000000000000000000000049469523574778311
-3.059785407601011582802631041537998745818e-23 1.000000000000000000000034525981097198329
-4.591026928602657326458085342785205280808e-23 1.000000000000000000000051804191418097357
-3.951671924073092901832273514173366812125e-23 1.000000000000000000000044589842743203182
-3.168440373338513587832921745525860780191e-23 1.000000000000000000000035752021094595069
-4.867115266272208082473943363772879955432e-23 1.000000000000000000000054919514703140881
-4.804806503344573355026455638739486188562e-23 1.000000000000000000000054216435602990518
-4.073738487265766299174284466616853881187e-23 1.000000000000000000000045967216412258787
-4.499993754261996569457445616465956761166e-23 1.000000000000000000000050776992043691604
-3.938846106957943581364356329186471614177e-23 1.000000000000000000000044445118894866066
-3.270852193530609782682972975951401843388e-23 1.000000000000000000000036907614738285998
-3.72162643440438216153752136948306459853e-23 1.00000000000000000000004199405736293859
-4.458147157266720541415958455251532293849e-23 1.000000000000000000000050304803761058492
-3.749880996360247824647178702643751902906e-23 1.000000000000000000000042312875953802673
-4.529645483457596088679170927287443462144e-23 1.000000000000000000000051111575978618327
-4.467375306165994265496806715006253709664e-23 1.000000000000000000000050408932270746451
-2.756456764795287388396534013313978353773e-23 1.000000000000000000000031103283883944976
-4.718753956118867976385471543277611251524e-23 1.000000000000000000000053245436587340631
-4.619287105860823506424399324420898185818e-23 1.000000000000000000000052123073370862768
-4.487331210210948758986576162378589178773e-23 1.000000000000000000000050634110534595288
-3.550596832352181930942675645066805609811e-23 1.000000000000000000000040064194963815203
-4.161253606728273650333863138715132075485e-23 1.000000000000000000000046954718788332471
-3.583386020959467897479708195514900850183e-23 1.000000000000000000000040434181337119473
-3.930922024815243487280401836249010499477e-23 1.000000000000000000000044355705202784303
-5.125503763715586430934332545158058836527e-23 1.000000000000000000000057835116678463083
-5.156475557960939496915846024419953014348e-23 1.000000000000000000000058184595952403334
-4.14575260255808841150963734364012426312e-23 1.000000000000000000000046779808686585494
-3.636713983916946413479929871144990507305e-23 1.000000000000000000000041035922961368073
-3.720820950392285217416991655994545951079e-23 1.000000000000000000000041984968449151803
-3.615185163814472655711641947533758819549e-23 1.000000000000000000000040792996240410288
-2.735221940243155196857012801808924479482e-23 1.000000000000000000000030863674547529433
-5.184017071665145241781331434277826953957e-23 1.000000000000000000000058495368655344347
-2.781050268223941944182092653673268430343e-23 1.000000000000000000000031380791853092834
-4.492721559850246589531297052826864800668e-23 1.000000000000000000000050694934116958733
-3.626192027624900718817592190425377016658e-23 1.000000000000000000000040917195398597734
-3.512577910238883678187375295423531576128e-23 1.000000000000000000000039635197367134477
-2.702511017977709040990324614381158211176e-23 1.000000000000000000000030494571315321331
-4.533345662802475492121170717559019077648e-23 1.000000000000000000000051153328031491117
-4.108599444327029704516064000174841984588e-23 1.000000000000000000000046360580189188196
-5.102928276406622880409256273153913372833e-23 1.000000000000000000000057580379582798447
-2.693030124246901418938655260879469396189e-23 1.000000000000000000000030387590885608434
-3.946027198731114732573255614876641683864e-23 1.000000000000000000000044526148838404539
-3.590116301894054509534909527460987407005e-23 1.00000000000000000000004051012442507235
-3.466453236206949832584367282562076519856e-23 1.000000000000000000000039114736154467422
-3.973147614424774886277723975268365705164e-23 1.000000000000000000000044832169959121502
-4.273869673010645838356224601694075498242e-23 1.000000000000000000000048225455019065232
-3.941131165029578356093244537958733091382e-23 1.000000000000000000000044470903014102427
-3.217326585109366410789433191522620130903e-23 1.000000000000000000000036303642923799566
-4.496829327774261416194468244008122422029e-23 1.000000000000000000000050741285314445948
-4.118059016235281412084611944321344027406e-23 1.000000000000000000000046467320027897327
-3.95551191727807689715650655649748288016e-23 1.000000000000000000000044633172426546104
-4.646812207470579891286335841742327330784e-23 1.000000000000000000000052433660883149131
-2.731636108746911110493096964462112670965e-23 1.000000000000000000000030823212771958666
-3.289376140934115632682471086535971812392e-23 1.000000000000000000000037116635101710888
-3.931610472283240446352590508674121728818e-23 1.000000000000000000000044363473500589577
-3.26918588612355752532751523951653764537e-23 1.000000000000000000000036888812472645051
-4.298427204243625229147913566404249920637e-23 1.000000000000000000000048502557085451145
-5.288159349042873685724311999410906334238e-23 1.000000000000000000000059670488417413458
-3.227221863014169408316952939149883573266e-23 1.000000000000000000000036415299178203569
-4.597354353875433523611065656808701845229e-23 1.0000000000000000000000518755887666889
-3.56757474974774062117366470120801379461e-23 1.000000000000000000000040255770246713373
-3.783440055470688520859641246944323217601e-23 1.000000000000000000000042691549385478154
-3.98904555470430908177677775219537154212e-23 1.000000000000000000000045011559005233052
-3.884263859873210757582106358162820416844e-23 1.000000000000000000000043829224189829343
-2.980474990528461525495203441889495024604e-23 1.000000000000000000000033631058873615111
-3.667794597872967020709842837895208731575e-23 1.00000000000000000000004138663013425319
-4.244242789952459042818075424333623659939e-23 1.000000000000000000000047891151442776903
-4.858973386544506234142163407189601075482e-23 1.00000000000000000000005482764342848352
-3.832448513754190398882498453190039295374e-23 1.000000000000000000000043244550618863884
-3.104412717881459404113172640146575553976e-23 1.000000000000000000000035029546369237976
-3.380093499408090061394834721516972407102e-23 1.000000000000000000000038140270875670571
-2.78149871565359783551403771460829706097e-23 1.000000000000000000000031385852040464447
-5.231503962336590235595253288994299458419e-23 1.000000000000000000000059031200836782355
-3.054540243023520687064393595326466840966e-23 1.000000000000000000000034466795752826048
-2.979404593049972583531775589576806741139e-23 1.000000000000000000000033618980731462727
-5.182124155556299215247367166787679427964e-23 1.000000000000000000000058474009384321533
-4.452653369766640285218166711149427177254e-23 1.000000000000000000000050242813007423089
-4.998469779973973523738314210094772449515e-23 1.000000000000000000000056401691670791222
-3.431832727396956555015305406701507413823e-23 1.000000000000000000000038724085545512991
-4.702964258264075576772003866058695259863e-23 1.000000000000000000000053067268926199827
-4.756443776863430393801274116425242992038e-23 1.000000000000000000000053670720672737916
-4.562550977343210264496838065831028697822e-23 1.000000000000000000000051482874716453485
-4.591876911455397924285157487957302086043e-23 1.000000000000000000000051813782447531567
-3.247031594005475840430594282513063973573e-23 1.000000000000000000000036638828055767134
-3.975343850831438796168803681756092774806e-23 1.000000000000000000000044856951833194465
-3.624630133099133705757710313729359457575e-23 1.000000000000000000000040899571306156974
-2.788387729968467996738433190597612288127e-23 1.000000000000000000000031463586242811669
-3.149121781683325746715470014473020689708e-23 1.000000000000000000000035534034130981677
-3.29329401908387757053288618551520456818e-23 1.000000000000000000000037160843622544989
-3.676409062136743271624532368589269498919e-23 1.000000000000000000000041483833954362529
-5.170150912422405392890058957280853180404e-23 1.000000000000000000000058338905803172982
-2.785823660744568714610945119189706177555e-23 1.000000000000000000000031434653819859282
-4.939223789710498692276126483892338326539e-23 1.000000000000000000000055733172259318737
-4.61103016479125887874436838192973175853e-23 1.000000000000000000000052029903767994448
-3.09553514132133681683712150694737840895e-23 1.000000000000000000000034929373644790598
-3.283132262644277768587811560517341895885e-23 1.000000000000000000000037046180479869558
-4.987803077212052802213773074465791255649e-23 1.000000000000000000000056281330819009707
-4.666559224375476030770125591512441606445e-23 1.000000000000000000000052656482108026808
-3.368202045734473691726630223841333808184e-23 1.00000000000000000000003800609018975267
-3.348830273493487106084241329559525811433e-23 1.000000000000000000000037787503147488186
-4.517144446579598809881818083300226491008e-23 1.000000000000000000000050970516882816078
-2.946549341594917369695757403157948055735e-23 1.000000000000000000000033248248918747038
-3.605868206770302763290938689942947829072e-23 1.000000000000000000000040687865638116637
-2.740987720473871432548944377747719930095e-23 1.000000000000000000000030928734410473347
