-1.232488359356048046198625622871247742296e-18 1.0000000000000000013907141883850922878
-1.267709296248249688080812769275240725619e-18 1.000000000000000001430456759819838387688
-1.248192486682943845734518675816282495816e-18 1.000000000000000001408434398498176848437
-1.707648406961874530814952249935245731649e-18 1.000000000000000001926874887139618881414
-1.633222314359533020126100458235818280173e-18 1.000000000000000001842894034758815277415
-1.521843892445339811503096302813808904375e-18 1.000000000000000001717216943806865359087
-1.37370411654321808521037572015099925693e-18 1.000000000000000001550059106860713360319
-8.955237223282307891677155031739943069624e-19 1.000000000000000001010490311915002134971
-1.090610340690952739404681604007407713652e-18 1.000000000000000001230621987854610458472
-1.363350607008621545189388374330619058128e-18 1.000000000000000001538376422395549868436
-9.702118243895984713725828135766349191726e-19 1.000000000000000001094766810310952836105
-1.174805436327545506933764732360181426429e-18 1.0000000000000000013256259797425560307
-1.448719678729580197246032749469613065685e-18 1.000000000000000001634705104439762268696
-1.536411887200894027527553475920285563916e-18 1.000000000000000001733655165595389420709
-1.521259385944994528322340293646774966874e-18 1.000000000000000001716557398848843835517
-1.168051816818779743353817757167689705966e-18 1.000000000000000001318005336186374913595
-1.002770997468181039325493125735633270779e-18 1.000000000000000001131505902910682470161
-1.123445068311092034701783454186951871634e-18 1.000000000000000001267672010458431258345
-1.596386824309204437351023680990991238104e-18 1.000000000000000001801329635176270470523
-1.684846656388967477314825074707904661864e-18 1.000000000000000001901145866819842393653
-1.474794479588783012127166729965388469736e-18 1.000000000000000001664127366515450896656
-1.38259175863479409106303157084294497281e-18 1.000000000000000001560087737041448913117
-1.356904698687725507904493563171577363846e-18 1.000000000000000001531102993733243163879
-1.391828367547290905466023797076857704269e-18 1.00000000000000000157051013411291905676
-1.402927166813797723422070282128792939602e-18 1.000000000000000001583033787985020305921
-9.695937136768682214425351534314856394303e-19 1.000000000000000001094069347059749463047
-1.655282083922980007801867979866372593278e-18 1.000000000000000001867785819165136528461
-8.870220633899873398538465235629857374988e-19 1.000000000000000001000897217083336871849
-1.480337003283194574062642603906603255837e-18 1.000000000000000001670381434785358158188
-1.343765038054897232417620595024132512663e-18 1.000000000000000001516276474412454698688
-9.678272694787612308428472601695702337565e-19 1.000000000000000001092076128226768796382
-1.541985223373123189743918309835279956133e-18 1.000000000000000001739944002023352655004
-1.488022751944731030703710297768971315691e-18 1.000000000000000001679053873458568115733
-1.451526716138278896660708874866152484628e-18 1.000000000000000001637872506972995653072
-1.197070760273211921986737799050715125304e-18 1.000000000000000001350749707431478871828
-1.220073619132545930340318085516315704808e-18 1.000000000000000001376705654151989812661
-1.192685772448491753153785102647965743472e-18 1.000000000000000001345801778522097164228
-1.073024067277769094523078019509654268404e-18 1.000000000000000001210778003308328340166
-1.043774133637281482911950136749368311939e-18 1.000000000000000001177772987549475914992
-9.205966006704787492776614898914999685076e-19 1.000000000000000001038782025495515004299
-1.093138514835644499364466705748633046369e-18 1.000000000000000001233474726890270156473
-1.4825568458545571929566193880578595099e-18 1.000000000000000001672886258897115471035
-1.493198834627781601379218137659599108247e-18 1.000000000000000001684894457325286224686
-1.071256485706319843510337178060787266531e-18 1.000000000000000001208783501086963057056
-1.074983244558600940571010950996821975423e-18 1.000000000000000001212988698136665829746
-1.080973376361980259607051615966533120172e-18 1.000000000000000001219747838071755326464
-1.699511638071343535834160920483526524549e-18 1.000000000000000001917693526636072839342
-1.418195369957878077373306102693106822699e-18 1.000000000000000001600262110331782782118
-1.258010913758795145978323579138979937397e-18 1.000000000000000001419513307064213967688
-9.972778978153695207935908184637696649588e-19 1.000000000000000001125307603699670359575
-1.423900538040232878375353567368399865245e-18 1.000000000000000001606699703140690195175
-1.116942084527929838507322515828157349915e-18 1.000000000000000001260334179033551074043
-1.630906622234690819150297949602368419164e-18 1.000000000000000001840281056007736196949
-1.578621156100673354592432359733145119662e-18 1.000000000000000001781283225280232940312
-1.562169360897606187166914912256565628468e-18 1.000000000000000001762719362311770060731
-1.600187098838426184746301650374533664944e-18 1.000000000000000001805617785784287997021
-1.207272482165404981429386241376100485923e-18 1.000000000000000001362261117883131732786
-1.152249461794143271781533724440471644357e-18 1.000000000000000001300174287985528023686
-1.702449783607131890135304164157759032605e-18 1.00000000000000000192100886884855110111
-8.951542827871492931824260602668985598029e-19 1.00000000000000000101007344403334444813
-1.541308176041748536592036061820820691537e-18 1.00000000000000000173918003591949188438
-1.552654612504138417208247174849944371999e-18 1.000000000000000001751983118444425532085
-1.194969824914903800821023779898943928401e-18 1.000000000000000001348379055741749641789
-1.20423517835368683293571778758490609107e-18 1.000000000000000001358833887537849182838
-1.143120386361278350976274781336528008069e-18 1.000000000000000001289873229452239798411
-1.130652396385843133961397397047043966722e-18 1.000000000000000001275804609308403007931
-1.197667157494862654940320084717697568522e-18 1.000000000000000001351422669631703203679
-1.085041657409669187968987921766306214977e-18 1.000000000000000001224338401651857018727
-1.53145025109164782927675604873307690923e-18 1.000000000000000001728056558775007175878
-1.103700267089451264102602928707241858319e-18 1.000000000000000001245392388101489786413
-1.715979563296355487299338360429601380019e-18 1.000000000000000001936275590385263006683
-9.918936758106852945293934603609997679996e-19 1.000000000000000001119232159758567441332
-1.161228093753100110678425430088545056151e-18 1.000000000000000001310305589237032892018
-1.674998140618334560689346723894033175384e-18 1.000000000000000001890033006797448603005
-1.519697255358188135558345638331800842025e-18 1.000000000000000001714794723238408813742
-1.608964932703685776175118321562607093256e-18 1.00000000000000000181552251065007239857
-1.467928156721556898526518525338602216834e-18 1.0000000000000000016563795508375214228
-1.042877056262967724398552094022818437224e-18 1.000000000000000001176760744129027526793
-1.655084904744462679829870507819400415883e-18 1.000000000000000001867563326287912568537
-1.733232689717833400284887485076623647728e-18 1.000000000000000001955743658806523835618
-9.33361134895514226713980274197091091537e-19 1.000000000000000001053185259992722700416
-8.919227983266343214420815432852407411701e-19 1.000000000000000001006427104289306472523
-9.609787309947050073372087908296634850558e-19 1.00000000000000000108434838007630787057
-1.215090579724949922498433360629199739833e-18 1.000000000000000001371082896295642512928
-1.312602973030916728207568092146040328316e-18 1.000000000000000001481113849435719373202
-1.538880504341481969494747836235681859307e-18 1.00000000000000000173644070174836374854
-1.449379768858397513330580133605884896042e-18 1.000000000000000001635449936389525121424
-1.221752692378452007391847686235131220656e-18 1.000000000000000001378600285422697670657
-1.378993212777458713291962866254181108161e-18 1.000000000000000001556027212864193812321
-1.324972838706187842314513855579427570319e-18 1.000000000000000001495071748163465163179
-1.684055458133060506343810572293939742394e-18 1.000000000000000001900253095190834663535
-1.661514166055531087432808531878514202162e-18 1.000000000000000001874817970811135341506
-1.552295926311020110582731060255845534357e-18 1.00000000000000000175157838441658603708
-1.08353091541841765204929465271632693657e-18 1.000000000000000001222633711862072394479
-1.220418760243133681137658180793081896809e-18 1.000000000000000001377095104190885239103
-1.251872613228192265860021573087301760552e-18 1.000000000000000001412586976624110346914
-1.383666266250500474012689530733943854557e-18 1.000000000000000001561300189049897466617
-1.731925330759693340044753223638807071438e-18 1.000000000000000001954268462194242897352
-1.248080093517213203099195523160247489614e-18 1.000000000000000001408307576391442477993
-1.60909066415679383638169877568380172761e-18 1.000000000000000001815664383402408180042
-1.088754147396383745302270162902402717009e-18 1.00000000000000000122852749801091642148
-1.208572086305302357035068583357428906311e-18 1.000000000000000001363727564120063013477
-1.668895098661341753375686111637854480705e-18 1.000000000000000001883146461397268091997
-1.523216495274294991801086046612212498985e-18 1.000000000000000001718765760243754749746
-9.389259924664647203966776761729917666344e-19 1.000000000000000001059464529343636975756
-1.109109718102818357710883864775119889146e-18 1.000000000000000001251496299930396923965
-1.068077320419548850770428277678902873049e-18 1.000000000000000001205196197208617437882
-1.228248231536101226337234781915697112709e-18 1.000000000000000001385929716487242183688
-1.639884530410611674147974142767836269741e-18 1.000000000000000001850411540557541763917
-8.828872977005644618925424282895875194299e-19 1.000000000000000000996231633618570781983
-1.592359385304260314730534150995389097716e-18 1.000000000000000001796785156906343641481
-1.099624231223519651106214703450980607613e-18 1.000000000000000001240793074146038436575
-9.578990341765935161752031773430005046066e-19 1.000000000000000001080873314345780525884
-1.120016714864789442374819541936581401842e-18 1.000000000000000001263803527852183309115
-1.680781580666152191935128895616813338165e-18 1.000000000000000001896558920061551893183
-1.700309867362457207540411829871374038703e-18 1.000000000000000001918594231938730925661
-1.500290771007081553278187519007147443517e-18 1.000000000000000001692896850590055069572
-1.481272441158415479234462808211247875079e-18 1.000000000000000001671436963395869519189
-1.537971329450709622951604799157010461386e-18 1.000000000000000001735414807742369894525
-1.16005680600572502349080751538057398875e-18 1.000000000000000001308983932544220611991
-1.45298100305272368844159217027289798807e-18 1.00000000000000000163951349403023477018
-1.058599691756069397928670394737338256164e-18 1.000000000000000001194501838471279936835
-1.068463613765611114694593225538099545702e-18 1.000000000000000001205632082572701713852
-8.810381354412021685253673941584651174708e-19 1.000000000000000000994145077448527101192
-1.252776204649829879466359228157301686224e-18 1.000000000000000001413606570359852447475
-1.600332786023812086745538377230424487152e-18 1.000000000000000001805782176169190230651
-1.188691420668049751640290429000046401598e-18 1.00000000000000000134129463518699554084
-1.610508968714592571458725164812442187667e-18 1.000000000000000001817264768718024886006
-1.246952025956844011607589639556437077772e-18 1.000000000000000001407034688457245622846
-1.247268215745992406436309235528980821073e-18 1.000000000000000001407391470428168994343
-1.234143444364190085447583952737993229221e-18 1.000000000000000001392581751828051871698
-1.014755810568308719049786248422861945073e-18 1.000000000000000001145029316334399929373
-1.393853202289244148085649646628958464589e-18 1.000000000000000001572794915452550313803
-1.265860961169499947741312606552810393623e-18 1.000000000000000001428371137023165337037
-1.514482812174230418224415636863078304941e-18 1.000000000000000001708910854181627731988
-8.744237924680750209801768924045006770029e-19 1.000000000000000000986681590633625834126
-1.7323882417099933281573031357281067244e-18 1.000000000000000001954790801266781790156
-1.283508549345589085799316034219863524868e-18 1.000000000000000001448284307870545414572
-1.361322877134524366972900474848096052938e-18 1.000000000000000001536088374249121405898
-1.030320971552295609936300904707628944834e-18 1.000000000000000001162592719721218626271
-1.225799983718097402676534130039343040153e-18 1.000000000000000001383167164653519623086
-1.10410641277021480069096479037504821008e-18 1.000000000000000001245850674426469185773
-1.294399519483191955552051077837916182034e-18 1.000000000000000001460573451683275840738
-1.210563937220330047676158935487933376862e-18 1.000000000000000001365975127196540393637
-1.386060126943228936103767387488794327055e-18 1.000000000000000001564001371584501095431
-1.156032158735348267338720676389307584486e-18 1.000000000000000001304442604409419659679
-1.699763721363019071018077982282434845729e-18 1.000000000000000001917977972170772374892
-1.60792113416822042437788996271930130888e-18 1.000000000000000001814344710128008489064
-1.355217457033270469704674607291927657116e-18 1.000000000000000001529199145400500333238
-1.338823254280352306831020081645533537085e-18 1.000000000000000001510700268552967577249
-1.536487574226942629559804209815609965517e-18 1.000000000000000001733740569258802078634
-1.630171775658014023189634061905550765914e-18 1.000000000000000001839451870439602645204
-9.698766094463613569073411752041735667262e-19 1.000000000000000001094388560752504971359
-9.498892375100894109425046091255140368048e-19 1.000000000000000001071835226654626210508
-1.201315954574410629142637227384504683414e-18 1.000000000000000001355539896241224085555
-1.180733115994677072380352605973641288983e-18 1.000000000000000001332314649988162951754
-1.683116814932965958189750241280613352046e-18 1.000000000000000001899193949758512110737
-1.699070027021816788184238947168047673131e-18 1.000000000000000001917195221927827672675
-1.711010379164019742671007731638077586922e-18 1.000000000000000001930668466532873761811
-1.492659306073243889078283261340196474976e-18 1.000000000000000001684285664544292715047
-1.044562746953774225671480666011170512775e-18 1.000000000000000001178662842386700425918
-1.559172795731056275286233875343455679285e-18 1.000000000000000001759338100604991045238
-8.788424879027567256908805987114519098213e-19 1.00000000000000000099166755450786071998
-1.35172148157189166736528995738098046786e-18 1.000000000000000001525254359521203369959
-1.497229789150329074367325871142142545978e-18 1.000000000000000001689442902432038231828
-1.632896095005457419836823046432883188572e-18 1.000000000000000001842525935635773015455
-1.325618246379132342157832272211415158836e-18 1.000000000000000001495800012735899330899
-1.373120644018638493314213300244830406882e-18 1.000000000000000001549400728619405124426
-1.497164958869820230823307824485901562639e-18 1.000000000000000001689369749294115094506
-1.566015647348401196726607603748604446992e-18 1.000000000000000001767059431813528888836
-1.578897641220419204092758128088469504746e-18 1.000000000000000001781595205329366065029
-1.727685202939746520183362382683256441851e-18 1.000000000000000001949483990296392793236
-1.345968854001891636400396745631979911195e-18 1.000000000000000001518763214415156052547
-1.486678480051755791603584899718271117308e-18 1.000000000000000001677537025059622807413
-1.655897816491449167777350384711532171877e-18 1.000000000000000001868480598967899339864
-1.317844092789629280684012696545082121702e-18 1.00000000000000000148702781978370327701
-1.420533395959259210096330139361242572704e-18 1.000000000000000001602900290163868876397
-1.522116655252329172378885149830018974626e-18 1.000000000000000001717524723675830648169
-1.285321315657999045948796726368534848461e-18 1.000000000000000001450329795612281369149
-1.290490160510689777632149441433107028843e-18 1.000000000000000001456162212462006464363
-1.204017112864702541014929812468459147112e-18 1.000000000000000001358587826983016811848
-1.722679622860458442337337411909281570388e-18 1.000000000000000001943835798015695822148
-1.320718442020674482725731482823938733873e-18 1.00000000000000000149027117557497168913
-1.155108301388703104554348671806351944724e-18 1.000000000000000001303400143026097120656
-1.525916102600938366746488247804869331503e-18 1.000000000000000001721811940910477544525
-1.231886895653145425950534749826026370556e-18 1.000000000000000001390035509272972846334
-1.164624497348242842311447434178184323628e-18 1.000000000000000001314138020296840252042
-1.698183599597889649902154873828408199188e-18 1.000000000000000001916194995689526147544
-1.644430301466896837735229969235106750602e-18 1.000000000000000001855540893915839705229
-9.514790786474163301336074566316725054094e-19 1.000000000000000001073629170272977342014
-1.0631337788862022500000186625568332488e-18 1.000000000000000001199618007930717727396
-1.373155385604365720476557899409897345322e-18 1.000000000000000001549439930300971590359
-1.695788498134242358269564709960519621745e-18 1.000000000000000001913492413094866573516
-1.092186016360289687996852278639714484143e-18 1.000000000000000001232399947453989548809
-1.375631654165619777949744820255695287869e-18 1.000000000000000001552234100157624246996
-1.062121516611590482382894776169912631758e-18 1.000000000000000001198475792268409092027
-9.43280684801250134591038207232394086077e-19 1.00000000000000000106437827345331935443
-1.081815136032829534394692633236800816121e-18 1.000000000000000001220697662148042823966
-1.236451278273213032660475182988868425582e-18 1.000000000000000001395185863532109965821
-9.605048599012886916079668325751939050861e-19 1.000000000000000001083813673806608128395
-1.456942577801393276233470064351394057667e-18 1.000000000000000001643983652445525174223
-1.417460730176354419669560932848462186939e-18 1.000000000000000001599433158106991887909
-8.703815676096815129899990359785277860283e-19 1.000000000000000000982120428314698991315
-1.668558332754456101983554089374095497078e-18 1.000000000000000001882766461763750295736
-1.108236525568692067871597733974553534608e-18 1.000000000000000001250511007666025481095
-1.074157718307273018951489285122136152495e-18 1.000000000000000001212057191512776948766
-1.123757742582637079162884846672554317593e-18 1.000000000000000001268024825592529451742
-9.340239133613223401384709904116121492734e-19 1.000000000000000001053933125405940101102
-1.634056009019409902893911479271338293984e-18 1.000000000000000001843834758444739131041
-1.625114393392864811985470269162235013027e-18 1.000000000000000001833745225651569961521
-1.590562232025912292978416656685780594671e-18 1.000000000000000001794757286586978330819
-1.700099246498985892868697697433155724411e-18 1.000000000000000001918356571744234225942
-1.271152332150425096649005649029895437252e-18 1.000000000000000001434341809803415021926
-1.107338517616189187202065460913225081185e-18 1.000000000000000001249497714200535133988
-1.264704459275574245923383018275210076808e-18 1.000000000000000001427066164379353070785
-1.352531187994004512330529707564430452749e-18 1.000000000000000001526168015379378949487
-1.58911549313455704757506656288335022964e-18 1.00000000000000000179312481656174621375
-1.214380134976343440854178179488798150487e-18 1.000000000000000001370281245241942550352
-1.71656096786940369662631360181404005516e-18 1.000000000000000001936931635193144667223
-1.359278086660293282560618352561299104764e-18 1.000000000000000001533781075276923696697
-1.290443631601233669825437924694178093432e-18 1.000000000000000001456109710209908518917
-1.580375089192015480648537822938592967148e-18 1.000000000000000001783262326840982826093
-1.385450494831777354707387159282738764432e-18 1.000000000000000001563313475410346681321
-8.886363063553845733613580776255602700076e-19 1.000000000000000001002718695216121592521
-1.272603413739996245447648817727959169588e-18 1.000000000000000001435979180038842947236
-9.796539876843147131527805848705270364007e-19 1.000000000000000001105421150665024569844
-1.333079208709207513528253660761713206284e-18 1.000000000000000001504218807195640547554
-1.521883907307472064216868207209287788828e-18 1.000000000000000001717262095743669592171
-1.309826127714576214303024773166761463017e-18 1.000000000000000001477980515030513988983
-1.582679924571317923136107644332959409894e-18 1.000000000000000001785863055066572385955
-1.612474556645171703471138349716973436898e-18 1.000000000000000001819482697189984759182
-1.25271261514023986546385348861409880783e-18 1.000000000000000001413534817281985255366
-1.368656040059960095567554230755469291125e-18 1.000000000000000001544362962523100265728
-1.060336150656971341275144199434166125684e-18 1.00000000000000000119646122251957526088
-1.727746621100228582488221584778642636593e-18 1.000000000000000001949553293269162081224
-1.573190094993803313136145408113186761057e-18 1.000000000000000001775154929072018090314
-1.459060780554988441851897024159612215044e-18 1.000000000000000001646373788304366308462
-1.212582878300418849973601326253103138697e-18 1.000000000000000001368253258250905910924
-1.356782069161914521551693876832977991853e-18 1.000000000000000001530964621131047245436
-1.277599274447086825218494049449802218987e-18 1.000000000000000001441616405182435014159
-1.017529657354928728229008158545632056757e-18 1.000000000000000001148159267261136779328
-9.17345780863145350515416853731665014493e-19 1.000000000000000001035113868148938549139
-1.38669198953364288011890978480344926993e-18 1.000000000000000001564714352167991194589
-1.383630904279313832079588778012357863645e-18 1.000000000000000001561260287338303028078
-9.297402551616399171956900415736413378909e-19 1.000000000000000001049099534734460585809
-9.474942394440186884383738041837119681077e-19 1.000000000000000001069132760731637965251
-1.490927603460864125640939967243348007742e-18 1.000000000000000001682331647392878514313
-1.465599953489949833007133586648684797638e-18 1.000000000000000001653752454814211561448
-9.953487058317427219988719755416894940936e-19 1.000000000000000001123130743656018212616
-1.72284991866906779690990156317376147399e-18 1.000000000000000001944027956258374302481
-1.265746810244967629922180352153304738749e-18 1.000000000000000001428242331498018377543
-1.278409497857082515826030594263684747602e-18 1.000000000000000001442530644398967237526
-1.142001210992494104532173765376157348328e-18 1.000000000000000001288610375281777217283
-1.261486106307283553497377084906538868836e-18 1.000000000000000001423434641937573848667
-9.002563328053763678810329090795860906837e-19 1.000000000000000001015830490983391159434
-9.010530111328415026603934345761359736571e-19 1.000000000000000001016729446210979314237
-1.332957613159162218460047563683978921745e-18 1.000000000000000001504081601310157916788
-8.932758590136179364612524500532941829078e-19 1.000000000000000001007953869780314726092
-1.342307028827695952012200378278272694388e-18 1.000000000000000001514631287175047745945
-1.103585392381882962384255161825130642228e-18 1.000000000000000001245262765874643525545
-1.54394977732793663047173790547894611791e-18 1.000000000000000001742160763778599240503
-1.28572952929029396510634576655807137513e-18 1.000000000000000001450790415370687343862
-1.489256388430777302352321644907107156541e-18 1.000000000000000001680445883169191642659
-1.226319349745204134927894015771876468079e-18 1.000000000000000001383753206458604023032
-1.214887093294261877690414994090950528971e-18 1.000000000000000001370853286446467498178
-1.025978066541239076386307291222088622362e-18 1.00000000000000000115769227618206772711
-1.272167282762027661606072867495065281673e-18 1.000000000000000001435487058929178205256
-1.670600228096543250798974161730470200382e-18 1.000000000000000001885070493929150799444
-1.204601412569894685938767103783320067123e-18 1.000000000000000001359247138597695677882
-1.667599010039047728137621973143467357659e-18 1.000000000000000001881683981997161989406
-1.721467803263068256793650798175399074808e-18 1.000000000000000001942468406027722665197
-1.558048864073749848933002348783105617258e-18 1.000000000000000001758069879537647340797
-1.431204956439382389258305541823723672223e-18 1.000000000000000001614941856690039657597
-1.212739629026497648717989458200250396658e-18 1.000000000000000001368430132504640322693
-9.003104097379220220652776274228301645053e-19 1.000000000000000001015891510267496104919
-1.165720718455028742237570768547350041899e-18 1.00000000000000000131537497335626784675
-1.506528126416037658460555376249700998414e-18 1.000000000000000001699934952491291649765
-9.455856235781291462070673875528470375684e-19 1.000000000000000001066979118350580243057
-1.340730525977746450392354832237273853934e-18 1.000000000000000001512852394202298025466
-1.286211982382565518497714515677721180964e-18 1.000000000000000001451334805389107373753
-1.680209688670148342426414675432333467597e-18 1.000000000000000001895913609047432479267
-1.42862125779607300731584469677404314325e-18 1.000000000000000001612026464966876411362
-1.660961919599075372331372507650470993212e-18 1.000000000000000001874194827414568393445
-1.510659169792704047797322550183984901651e-18 1.000000000000000001704596335775889904
-1.294692755010342003862792992219254983866e-18 1.000000000000000001460904332543164225816
-9.042186313370819395721263156406877214977e-19 1.000000000000000001020301466100380864847
-1.202828867914770116759977033882300645473e-18 1.000000000000000001357247036136106613924
-1.485250662916912696708297489389671852678e-18 1.000000000000000001675925905950243854826
-9.246573336950781312620645940869579249011e-19 1.000000000000000001043364072043609696522
-1.449021496255585483218901454716132093381e-18 1.00000000000000000163504566904837094149
-1.12103373342792338990107393892348142117e-18 1.000000000000000001264951110411373067797
-1.480626516497588133748847596948827742835e-18 1.00000000000000000167070811546507870763
-1.405637113898098011213408375930100646656e-18 1.000000000000000001586091635818875977466
-1.289940498993648290742197390357226538526e-18 1.000000000000000001455541985857222735494
-9.176900947931205482850820775997391365308e-19 1.000000000000000001035502384814463345439
-1.24780805449325982612262218862664298058e-18 1.000000000000000001408000613224176490285
-1.08361197911844784876143205076814979293e-18 1.000000000000000001222725182452394148323
-1.013957167686888770829697903330668395938e-18 1.000000000000000001144128144345056527985
-1.246706663507645469773530907953151825041e-18 1.000000000000000001406757826581182457194
-1.210396226351134921315078757375616191894e-18 1.000000000000000001365785885745645132496
-1.248028601524081777126434777969166134426e-18 1.000000000000000001408249473899120751699
-1.529009447899156982865129239534951466339e-18 1.000000000000000001725302407301620286546
-1.27218382637427872215957029566890668093e-18 1.000000000000000001435505726396590808081
-9.427772420009350481224195961171830049352e-19 1.000000000000000001063810199085619584705
-1.678018797420225079501058390585299662234e-18 1.000000000000000001893441453003647221363
-1.05101971881536315970152688226146864281e-18 1.000000000000000001185948754917839308611
-1.046238718272383228869229498947390766261e-18 1.000000000000000001180553973507268420883
-1.340553199133930395084554273998911355648e-18 1.000000000000000001512652302285969188933
-9.31636670113494302268792104926298236478e-19 1.00000000000000000105123940985830151342
-1.383598437440271125743350075221194117603e-18 1.000000000000000001561223652433505795033
-1.233367962539921622002392007089177639045e-18 1.000000000000000001391706714293086114265
-1.628626085285882121850677475838331531577e-18 1.000000000000000001837707745624908897487
-1.610895572253384542768268189449898386556e-18 1.000000000000000001817701004097123148278
-1.381680722587643500207620073094716417472e-18 1.000000000000000001559059742945371141283
-1.678546228458304203772248272552580772299e-18 1.000000000000000001894036595199095265186
-1.263264648021849132126809972520575797716e-18 1.000000000000000001425441511356099981149
-1.253284300341090576715648990946405660907e-18 1.000000000000000001414179894952762011746
-9.568203906578243680871708604085412730456e-19 1.000000000000000001079656195470478821678
-1.437042783612475382073710508668007435062e-18 1.000000000000000001621529139253261879559
-1.478479052229823904776422061058127610522e-18 1.000000000000000001668284961523251532144
-1.244919332999071515225052511621761652805e-18 1.000000000000000001404741040070593379461
-1.480029498890477986024509157725326247146e-18 1.000000000000000001670034453234826403174
-9.436045260110646449257503637353394765341e-19 1.000000000000000001064743689127921054734
-1.452917723735863381824464507507954635912e-18 1.000000000000000001639442090967381564373
-1.309830573810368686826777206988481339067e-18 1.000000000000000001477985531912381125993
-1.478086865221897200530073654411999939384e-18 1.000000000000000001667842425873901516418
-1.577906989039310384323640257253629215484e-18 1.000000000000000001780477374046365142099
-1.400811859192346493400505372250997027095e-18 1.000000000000000001580646918932976377177
-1.403703269023525601638018381334127582249e-18 1.000000000000000001583909525550014035961
-1.099444526235442505843848889912628408183e-18 1.000000000000000001240590298781269038386
-1.586727009115810180163875370284998211901e-18 1.000000000000000001790429700954051680852
-1.650714082387732481595849984290502732165e-18 1.000000000000000001862631381397502902102
-9.968595512205708270470246035177552812456e-19 1.000000000000000001124835550117474165632
-9.996295722968577784732502333753245693515e-19 1.000000000000000001127961184192371851183
-1.710518620289856967718296679170641994006e-18 1.00000000000000000193011357606403414283
-1.435464833196453912655433937661797472174e-18 1.000000000000000001619748612877113556333
-1.582084251132703174081740871148582527894e-18 1.000000000000000001785190909568047355478
-1.625585782944443468631687613190628383109e-18 1.000000000000000001834277131801157813274
-1.091640387348734397116815225681207834896e-18 1.000000000000000001231784271044387641879
-1.34715585818090523111383721710510030789e-18 1.000000000000000001520102605202010305259
-1.483432106340214865365092697380156039344e-18 1.000000000000000001673873884594913489259
-1.677100730337867787910410485863188512212e-18 1.000000000000000001892405525233919093329
-1.275841205452681934024014229200894021687e-18 1.000000000000000001439632636754831977673
-1.052424581688207908078836610998862965971e-18 1.000000000000000001187533972916183274777
-1.433747192654487550688563457512714194309e-18 1.000000000000000001617810463073000068
-1.69996855196220251449606801485980867028e-18 1.000000000000000001918209098751674663623
-1.192581547691310071666751305152764928152e-18 1.000000000000000001345684173477397766429
-1.265325775313178138835670805129041127657e-18 1.00000000000000000142776724445236763564
-1.693997238517758776839630674437842117186e-18 1.000000000000000001911471193060767002611
-1.414771049017061681056257188560110193976e-18 1.000000000000000001596398177920716654825
-1.473252821722137306798125142015543076468e-18 1.000000000000000001662387791895938970877
-8.928751934044125636812366114680727946507e-19 1.000000000000000001007501767053915751418
-1.439961697199021878481412992090149316482e-18 1.00000000000000000162482278053487299054
-1.018507281441389837812246804693572244105e-18 1.000000000000000001149262397913550277533
-1.719156453836441959213141364437582581104e-18 1.000000000000000001939860327486839392972
-1.279160991443586941468651269060430308855e-18 1.000000000000000001443378614106184720863
-1.602666055736671039559431903298580834871e-18 1.000000000000000001808414989104395201619
-1.464490600890939653766671668666532468706e-18 1.000000000000000001652500684452525213247
-8.913654853889267190461369316789586036975e-19 1.000000000000000001005798243980844414848
-1.48370497254478079536934090332245261834e-18 1.000000000000000001674181781135550107108
-1.367780882971878992287540280359259270426e-18 1.000000000000000001543375453496973576272
-1.385425576015824194748681658095890156801e-18 1.000000000000000001563285357537556448315
-1.420474666135767945131414269344105605342e-18 1.000000000000000001602834020654554136367
-9.455370267171416558311686922921879272508e-19 1.000000000000000001066924282665055722258
-1.251790412154819808734831226848527307993e-18 1.000000000000000001412494222645403976626
-1.032677505719882616653550189145249760259e-18 1.00000000000000000116525178378247256996
-1.349138299916465131065125906961732482614e-18 1.000000000000000001522339551156396767563
-1.691165592485836624851627124632713616847e-18 1.000000000000000001908276022669757371531
-8.935031268869168808149233695914404052019e-19 1.000000000000000001008210314113895357404
-1.290001710358977214790137874600439715778e-18 1.000000000000000001455611055486649365948
-1.256650925434181399352375624323130409721e-18 1.000000000000000001417978724571226686685
-1.494514982379930037538397907814768927892e-18 1.000000000000000001686379571029630108203
-1.571909412610418088038525749605689441069e-18 1.000000000000000001773709833750939974104
-1.656724376718542780681465639847083082259e-18 1.000000000000000001869413272308501508521
-1.394002094799503693067126500193531057903e-18 1.000000000000000001572962922659263739231
-1.411558279517905721567056637200110458252e-18 1.00000000000000000159277295574918918616
-1.71972483031484245835423738113512115433e-18 1.000000000000000001940501671664133628788
-1.257167706521873903392251536903501119014e-18 1.000000000000000001418561849584527867438
-1.716383537628011072190053684649591048128e-18 1.000000000000000001936731426605144501922
-9.231778177719504721370977207151042875921e-19 1.000000000000000001041694617098566360107
-1.649420061716969838926973024317845784026e-18 1.000000000000000001861171235430823374864
-1.629273974500664280777020506696395329982e-18 1.000000000000000001838438810317454955631
-1.51169686787115182101544873238818667005e-18 1.000000000000000001705767252669345416214
-1.420426793057816438654731086566052056241e-18 1.000000000000000001602780001670728916942
-1.590820829364911683255273330828138966808e-18 1.000000000000000001795049082436971578731
-8.793349705599554845428071636614930639553e-19 1.000000000000000000992223261678399640334
-1.549514634898887124154435307454846793007e-18 1.00000000000000000174844003312951351585
-1.469537540000855382996440209875110838311e-18 1.000000000000000001658195545401753691395
