1.770346213825847202558305491954982292634e-22 0.999999999999999999999800237821377249633
2.07322916932524394870982335394643584653e-22 0.999999999999999999999766061139671865983
1.106695139891762826010488979200798358145e-22 0.999999999999999999999875122825982028089
1.312224194941518968370796432013049674707e-22 0.99999999999999999999985193135558693093
1.517935522581551793363488963110043676508e-22 0.999999999999999999999828719317932473697
1.625450854553148215657447494158544045457e-22 0.999999999999999999999816587511858462946
1.739489481918158137267653468291294882499e-22 0.999999999999999999999803719630722178404
1.302112062360589669911113559995269941715e-22 0.99999999999999999999985307238756085377
1.914728489711566913036809234856755650152e-22 0.999999999999999999999783946026156521341
1.346387977250944602298181129526582281216e-22 0.99999999999999999999984807638556421672
1.47893170547329469195637337375735675912e-22 0.999999999999999999999833120427398689782
1.340777188513421809708781560297601546336e-22 0.999999999999999999999848709495276456205
1.643148164396004858619323302028994380208e-22 0.999999999999999999999814590584284431567
1.807222745682603668786651028243472871484e-22 0.999999999999999999999796076750347059833
1.199592503901812422082673127761435463958e-22 0.999999999999999999999864640480959325248
1.975420570783231990484478684421378339986e-22 0.999999999999999999999777097658167627465
1.550835876306825229345314624685329914071e-22 0.999999999999999999999825006910559106519
1.191021025661868257594008232956261515847e-22 0.999999999999999999999865607668707041799
1.606571166956780646277338274970750144689e-22 0.999999999999999999999818717856474964218
1.910734437672947304248263023369682748941e-22 0.999999999999999999999784396706667788714
1.166308489306314191826071097695256263353e-22 0.999999999999999999999868396179826011566
1.132549258492561398515949664774753613154e-22 0.99999999999999999999987220550110075232
1.536680683885453330099047605296562503338e-22 0.999999999999999999999826604152982556952
1.231213026329054522138914313879208895327e-22 0.999999999999999999999861072487083367607
1.773774289632864228922962224838929897198e-22 0.999999999999999999999799851004444863418
1.513215277024641141373814942810129885523e-22 0.99999999999999999999982925194060747301
1.565209082418759579914138383512112024278e-22 0.999999999999999999999823385067924998857
1.34645704677053125999398341510489741857e-22 0.999999999999999999999848068591903518432
1.512426614104585830655146306596447101978e-22 0.999999999999999999999829340931688358123
1.131181364486863513494743984142094582887e-22 0.999999999999999999999872359851410634752
1.693043748972679504775834388477002149622e-22 0.999999999999999999999808960470467794383
1.259967679305461339736054666737190891905e-22 0.999999999999999999999857827871945803764
1.980643023568779750417967642660329690567e-22 0.999999999999999999999776508367475192262
2.065033644343957948669319435537746593886e-22 0.999999999999999999999766985905637095379
1.745856327199070658282296305312999321198e-22 0.999999999999999999999803001209164668198
1.094724435217062528345614766166945848316e-22 0.999999999999999999999876473575359066557
1.64032850895202904340494109865366667766e-22 0.999999999999999999999814908748330568543
1.674539752068062009778369476491146587593e-22 0.999999999999999999999811048422929311406
1.402346743779174453433594603500867014484e-22 0.999999999999999999999841762114927535095
1.257801488299094728946036378403895399857e-22 0.999999999999999999999858072300426157139
1.982507906743480132495811576937943011415e-22 0.999999999999999999999776297937942852377
1.235586064119051965900112573266557763186e-22 0.999999999999999999999860579042609452155
1.075106481039083786352744741610406218481e-22 0.999999999999999999999878687224438613116
1.264679903728963118490954018922036138554e-22 0.999999999999999999999857296154358787957
1.283446448044428609034762815361443727086e-22 0.999999999999999999999855178576594393359
1.119004562658158246898666061803174392711e-22 0.999999999999999999999873733856361170909
1.799713755286196110241077770902500407091e-22 0.999999999999999999999796924049179982489
2.033083108761676958963193234383828676043e-22 0.999999999999999999999770591137509954355
1.508094859824478348185199807281544781053e-22 0.999999999999999999999829829717817023133
1.483344077948583747847030987275175298359e-22 0.999999999999999999999832622544480831599
1.487040782790339204323303732293171413861e-22 0.999999999999999999999832205416007797802
1.622249790342506583865090391817940342517e-22 0.999999999999999999999816948713275245252
1.815572175194529800199793355884619858155e-22 0.999999999999999999999795134618115220843
1.77111171431702076267713387399444924026e-22 0.99999999999999999999980015144389658547
1.775980512754201889624950891734287992871e-22 0.999999999999999999999799602058824055233
1.457070317106443714470645628488760355389e-22 0.999999999999999999999835587220918383665
1.806281591285057089146254220477154347386e-22 0.999999999999999999999796182948248581022
1.230918685236938893770170393708512598663e-22 0.999999999999999999999861105699919003948
1.510434858722480265247126327033037006595e-22 0.999999999999999999999829565677216269951
1.24119485640270197276649874011226561415e-22 0.999999999999999999999859946158172908482
1.803950698774362980969331880192612900111e-22 0.99999999999999999999979644596130356164
1.286350048182459043883597176966282706434e-22 0.99999999999999999999985485094040386044
1.66197587598084236448798817952692400862e-22 0.999999999999999999999812466104532790219
1.109315202393710410521166757257881520604e-22 0.999999999999999999999874827183587659509
1.784274758272872082121637282932799287849e-22 0.999999999999999999999798666153439050957
2.079821917364097318946167604878824563418e-22 0.999999999999999999999765317227717770789
1.718378640469284074502805407701963676981e-22 0.999999999999999999999806101734091254998
2.099095267897496249685883271841755609383e-22 0.999999999999999999999763142462995569135
2.035471230174843949624102206775543746428e-22 0.999999999999999999999770321666864843122
1.518982405334945266023378451387223646251e-22 0.999999999999999999999828601189863541619
1.605741962337832529605523466939444453228e-22 0.999999999999999999999818811422196692261
1.911171917596530026461319615505586375651e-22 0.999999999999999999999784347342344609386
1.571434540342359465620481540621797736417e-22 0.999999999999999999999822682600222336877
2.06951310922014271253036608168479744334e-22 0.999999999999999999999766480452152493082
1.191900679809962351486828530895002075874e-22 0.999999999999999999999865508410365545946
1.203273781071456676465825676278354620769e-22 0.999999999999999999999864225093312672157
1.074456278855973998640306124199062848585e-22 0.999999999999999999999878760591898395226
1.07679738702178375277542814753395828001e-22 0.999999999999999999999878496426130173535
1.887922661498921060697864490776984312299e-22 0.999999999999999999999786970739967710413
1.837572495840783266382457009406073663576e-22 0.999999999999999999999792652147766555473
1.224500606527607054767261445645965183712e-22 0.999999999999999999999861829902549842878
1.689648677360085192540009412841007471836e-22 0.999999999999999999999809343563275639262
1.187233970310410300869981107675694563447e-22 0.999999999999999999999866034992143364072
1.86529680559477603359677469667628717992e-22 0.999999999999999999999789523794411704638
1.111228851120054717420548755113012076506e-22 0.999999999999999999999874611251452064931
2.04149167330722731371618753885305762365e-22 0.999999999999999999999769642332604116658
1.23396647775716996163415495967305573405e-22 0.999999999999999999999860761793360458122
1.24611122017059046659980470579029056981e-22 0.999999999999999999999859391405927553624
1.485733546291047802232372768889727169746e-22 0.999999999999999999999832352921851024531
1.345925437222635203811635879734510643282e-22 0.999999999999999999999848128577617405929
1.637206630843165117228693370001291265025e-22 0.999999999999999999999815261014552593902
1.166011507737323166736700280356297491083e-22 0.999999999999999999999868429690607557647
1.464529379100590372391298860148199055509e-22 0.999999999999999999999834745555902356766
1.941392381924404401287835454988870289717e-22 0.999999999999999999999780937328107856732
1.983443594853551545451809079380906686372e-22 0.999999999999999999999776192356845822022
1.668341626268037016566196139010013762216e-22 0.999999999999999999999811747806532089947
1.897039913467281630934553125899278092628e-22 0.999999999999999999999785941968249484551
1.207898132688216202369519169636166233752e-22 0.999999999999999999999863703291110104567
1.839455929106922581582369114065646797022e-22 0.999999999999999999999792439625080542847
1.22211636019415274980586239477851334968e-22 0.999999999999999999999862098935939032248
1.955756697913167653582272557494384277759e-22 0.999999999999999999999779316488616726989
1.571636191935423242812300241401073824734e-22 0.999999999999999999999822659846276674399
1.062824181024315117744737122773400479271e-22 0.999999999999999999999880073133584681303
1.834228067346005058684042714745044709511e-22 0.999999999999999999999793029526110490307
2.100056302824300261537542010576291121752e-22 0.999999999999999999999763034021816543454
1.894302189717537617174746484444344281489e-22 0.999999999999999999999786250887293931926
1.278959190232011048481336581859693321913e-22 0.999999999999999999999855684909417685215
1.414096538301003193413193381270048615771e-22 0.999999999999999999999840436292591926642
1.072331641601510863070543225922693858254e-22 0.999999999999999999999879000331539952347
1.537292788621439235419109020918477280518e-22 0.999999999999999999999826535084359340253
1.192238514734598307566907913108702393446e-22 0.999999999999999999999865470289776458297
1.542511412012134388259262894413176672224e-22 0.999999999999999999999825946225767842477
1.403989794503486307403012038691604375464e-22 0.999999999999999999999841576716506755626
1.276073129374114593311905175455097340274e-22 0.999999999999999999999856010566512387231
1.409638822324011550250605342866904066507e-22 0.999999999999999999999840939291976053261
1.37111912642536304242277922960198393759e-22 0.999999999999999999999845285774213542205
1.553202227866794151832317847684863667649e-22 0.999999999999999999999824739896378877229
1.440656156671396403468034893952311964487e-22 0.999999999999999999999837439360586410746
1.645637964453771258893117066571170191226e-22 0.999999999999999999999814309640432889886
1.747895750116712582142302774946377081552e-22 0.999999999999999999999802771084931351768
2.031396025089999715024929884582882203534e-22 0.999999999999999999999770781504516781116
1.50491879300672218533720012703031881957e-22 0.999999999999999999999830188098580069073
1.557004291259602621904600766648043053065e-22 0.999999999999999999999824310879466435073
1.769094823469437530456827298220472230137e-22 0.999999999999999999999800379025658057323
1.706683859446100327349805631143699419098e-22 0.999999999999999999999807421348818285446
1.920306668374646153273135860437350655457e-22 0.99999999999999999999978331659609714581
1.69827179276311774742257373782506797766e-22 0.999999999999999999999808370548898015026
1.437910992520143873548248347593668565131e-22 0.999999999999999999999837749119190263825
2.03504524014853124495777560892295988088e-22 0.999999999999999999999770369734691951295
1.796630738660252198102911974757430188573e-22 0.99999999999999999999979727193035323491
1.076215201718089458017395290559182292925e-22 0.999999999999999999999878562118706981316
1.29016217353586600571982591255679581851e-22 0.999999999999999999999854420788120746336
1.58143107184133196789047292425169302011e-22 0.999999999999999999999821554612433671413
1.62766727401760607729113515130724780295e-22 0.999999999999999999999816337415703539022
1.584945054692567221239883212837629870559e-22 0.999999999999999999999821158101929384938
1.460363525970928326901245621367148805135e-22 0.999999999999999999999835215622090825795
1.537458045301678871365519042795726381139e-22 0.999999999999999999999826516437139819676
1.567709080194733830338659118149423248423e-22 0.999999999999999999999823102973384179411
1.980115646236423721337475634016309923322e-22 0.999999999999999999999776567875634695157
1.534569277559431943782581780843185979722e-22 0.999999999999999999999826842399673712573
1.649329522878955071844875913727084019407e-22 0.999999999999999999999813893092670780553
1.990044452531307483803040089131648306151e-22 0.999999999999999999999775447529816967795
1.704375918406370374593138146058822880229e-22 0.99999999999999999999980768177207709705
1.731509285904410159081318682125442598882e-22 0.999999999999999999999804620099415303591
1.976941088437708205122112127202611870938e-22 0.999999999999999999999776926086123176275
1.599566471990815154603831734796029347156e-22 0.999999999999999999999819508251662109645
1.202886320204977652439724306497817000683e-22 0.999999999999999999999864268813589652128
1.741295549179626993962129861714347399733e-22 0.999999999999999999999803515837854956934
1.095352993046136565401930172951370576478e-22 0.999999999999999999999876402650203102365
1.7894289324765604470027979918808839983e-22 0.999999999999999999999798084567159548651
1.529787748107201364154903105471463350059e-22 0.999999999999999999999827381937495787633
1.673600727114458813654845091654615330128e-22 0.999999999999999999999811154380548814274
1.739575527981627076679347352331919959714e-22 0.999999999999999999999803709921463635511
1.394261085058084669188617479189003848835e-22 0.999999999999999999999842674483812847281
1.250723090212166795272145976349310474595e-22 0.99999999999999999999985887101211992696
1.976055506378823045556072288932364871148e-22 0.999999999999999999999777026013357776232
1.970875819573205186439585560026349538714e-22 0.999999999999999999999777610478426130101
1.885827530424337803546599337488444536021e-22 0.999999999999999999999787207150193399831
1.105520015322303524129932256790415056549e-22 0.999999999999999999999875255424590320085
1.712558847620445563381968996195104250519e-22 0.99999999999999999999980675842739199908
1.388686698121929615358214007039840708092e-22 0.999999999999999999999843303486021655956
1.143781991785846610540095591977141006012e-22 0.999999999999999999999870938022876984
1.863030608359909470453690640787106991932e-22 0.999999999999999999999789779507386539927
1.459286278750917397506118097092293463217e-22 0.999999999999999999999835337176422912984
1.765104710291048523662248157029067095637e-22 0.999999999999999999999800829261716542065
1.719422374324036175725529052713634556814e-22 0.999999999999999999999805983961337485542
1.653593073030969039780273480397019991296e-22 0.999999999999999999999813412002553840606
1.74022456956901521843743932220529797538e-22 0.999999999999999999999803636684963056773
1.202072269758160935430277689777187626177e-22 0.999999999999999999999864360669346167406
1.350384958855340246775263733770412761968e-22 0.999999999999999999999847625374486850316
1.694033601380838459578019380436718447069e-22 0.999999999999999999999808848777584207794
1.810908994637070358817629522544883349411e-22 0.99999999999999999999979566080169456505
1.440237105222343767568596705351101012377e-22 0.999999999999999999999837486645478915964
1.768173053054072115459073996704255080792e-22 0.999999999999999999999800483036311411654
1.447100430272237008214224607488866831185e-22 0.999999999999999999999836712202178585533
1.669741586742102377191156614597567868898e-22 0.999999999999999999999811589837908720696
1.360268544034034303028605151658098470052e-22 0.99999999999999999999984651013132566508
1.871537892158056904078526906736520196364e-22 0.999999999999999999999788819563205900052
1.815022583455921694281327729840448680083e-22 0.999999999999999999999795196632902046162
1.539117822252511309051133494454531032856e-22 0.999999999999999999999826329151366485212
1.370659091943089057790985445875085119916e-22 0.999999999999999999999845337683546136558
1.802857587804888553183740249825927434416e-22 0.999999999999999999999796569305668089493
1.434522611749713736655256295600116577318e-22 0.999999999999999999999838131457017417865
2.058544465424643553350616147142463763931e-22 0.999999999999999999999767718131067506353
1.370019001266908571035462210648195029256e-22 0.999999999999999999999845409910044541972
1.138365193764745445534220309931479843106e-22 0.999999999999999999999871549243080921475
1.79210124251726001971359896076480516858e-22 0.999999999999999999999797783029261754095
1.858725212983139944297534915150820217464e-22 0.999999999999999999999790265319231465534
1.918915755668460446930792950492635187422e-22 0.999999999999999999999783473543789236649
2.037569674566295318122208395769190552911e-22 0.999999999999999999999770084882771380908
1.181549644979210604898491906183865486368e-22 0.999999999999999999999866676399571635976
1.475786199442874348312912549052032235187e-22 0.999999999999999999999833475359746159744
1.565764537813779314089808492224053538827e-22 0.99999999999999999999982332239149539975
1.392946840082038683746204778321925740735e-22 0.999999999999999999999842822780477990304
1.507795422710806237287067347639160529777e-22 0.999999999999999999999829863505677115415
1.482988640700490720990377599687309009728e-22 0.999999999999999999999832662651279427392
1.282313674050249478229173548874555016884e-22 0.99999999999999999999985530639645199929
1.122551883163618750556646041898180599938e-22 0.999999999999999999999873333584105433673
1.295750854510132091346997071043964274766e-22 0.999999999999999999999853790173002455846
1.378959227727853425227650478569770494277e-22 0.99999999999999999999984440111351577735
1.927083066754538910008599089137616364508e-22 0.999999999999999999999782551961421164733
2.067321998078490777878161427755360888994e-22 0.999999999999999999999766727692568996173
1.063373874311438924532832835540171635933e-22 0.999999999999999999999880011107339333027
1.386414010613500234512617556773060745078e-22 0.999999999999999999999843559931345438948
1.926923376948957695977022525669400101628e-22 0.99999999999999999999978256998048614627
1.71904490887928851121298253269003522403e-22 0.999999999999999999999806026553751900712
1.265542950208801651472589708865273076077e-22 0.999999999999999999999857198769991979465
1.563219184123649494422218037836760462801e-22 0.999999999999999999999823609603903082967
1.627720489125630664613367414895845870806e-22 0.999999999999999999999816331411021612054
1.941610292696475492354590091777149700748e-22 0.99999999999999999999978091273951030766
1.137601651479506649054702270270550827856e-22 0.999999999999999999999871635399601707471
1.336975658053227041992904636911963555801e-22 0.999999999999999999999849138452053892484
2.040441232785373504459893936120880294713e-22 0.999999999999999999999769760862124229936
1.723232752617587820035896735215719509034e-22 0.999999999999999999999805554006188965879
1.692663517580230122648060166271968841629e-22 0.999999999999999999999809003374985985943
1.400465034861504526686124744928071151324e-22 0.999999999999999999999841974443041658754
1.281187043172349792147830531848224027104e-22 0.999999999999999999999855433523133162143
1.238980782942180146639099611684654390994e-22 0.999999999999999999999860195989609635671
1.558877292904989914006104065735128627574e-22 0.999999999999999999999824099533862776009
1.769234161514157715090765696857244456544e-22 0.999999999999999999999800363303043372715
1.859864060579440457397129526298221284335e-22 0.999999999999999999999790136814041249304
1.534843231440515353593171896823908245927e-22 0.999999999999999999999826811487288496625
1.464671043126300879381937715929487136341e-22 0.999999999999999999999834729570828822904
1.861697257965451044898752618708013155927e-22 0.999999999999999999999789929959867294474
1.945216261909555914669537442911293694837e-22 0.999999999999999999999780505849456584886
1.1028053353146316991228733618057233853e-22 0.999999999999999999999875561743426918842
1.982283138231819666281007896381009364042e-22 0.999999999999999999999776323300353450051
1.318820151175816252528373356267015363248e-22 0.999999999999999999999851187081626745448
1.646647931959366309555393691408825999332e-22 0.999999999999999999999814195677803614198
1.336735808700850335214159863041780736697e-22 0.999999999999999999999849165516155138807
1.851412157815749441873085160063855085386e-22 0.999999999999999999999791090509141335896
1.654576663388967002586926721957291201975e-22 0.999999999999999999999813301016266948514
1.768521895545966207706934762941368719892e-22 0.999999999999999999999800443673651366556
1.839746774752794425137688027106850466579e-22 0.999999999999999999999792406806663778625
1.098807080629507717488906817402293825881e-22 0.999999999999999999999876012898156062435
1.590056206381366234166662982589121623045e-22 0.999999999999999999999820581370220834352
1.190960620624546133538531566627927735431e-22 0.99999999999999999999986561448468561199
1.511572907024533764973173687163713282332e-22 0.999999999999999999999829437262216751392
1.87846239517311704631658519004015055756e-22 0.999999999999999999999788038216711431659
1.943605079177800135556792851477739026885e-22 0.999999999999999999999780687651959474611
1.061538160289865733903218447248732950936e-22 0.999999999999999999999880218245485201858
1.842961761079407645619154474026187058974e-22 0.999999999999999999999792044034304433896
1.50460925501834868683917990819990001959e-22 0.999999999999999999999830223026201819604
1.190903237046968113359145407250277585372e-22 0.999999999999999999999865620959728959235
1.914061705759054213594396991739560041696e-22 0.999999999999999999999784021264668618234
1.604496122274317225476642739725337637173e-22 0.999999999999999999999818952000194012623
1.686750396271226472581122403823507141998e-22 0.999999999999999999999809670599275744769
1.819980184524054253609569899413358915498e-22 0.999999999999999999999794637227525641038
1.431707932270486613245462320145214823756e-22 0.999999999999999999999838449059586058979
1.525999703340764058163952197135969033549e-22 0.999999999999999999999827809372575634938
1.16656704072852303485058656105672680708e-22 0.999999999999999999999868367005422167228
1.445137418454626139383810397024448080679e-22 0.999999999999999999999836933704342560974
1.079029251229588956544949880070524981636e-22 0.999999999999999999999878244587222586183
1.232327449654569323264261652321362330877e-22 0.999999999999999999999860946737876983986
1.169930984228990452670004010542943041387e-22 0.99999999999999999999986798742504564585
1.654135238958801040758779084688805475467e-22 0.999999999999999999999813350825680033142
1.735148451734376417786192202749293231315e-22 0.999999999999999999999804209463524489614
1.842110872261306787112487018575869566514e-22 0.999999999999999999999792140046826019849
1.568301827977261343879980237190335594546e-22 0.999999999999999999999823036088959264801
1.897175922432318696983169704974011318217e-22 0.999999999999999999999785926621281215946
2.019391731185102204067042242793534102494e-22 0.999999999999999999999772136044032578915
1.923705137849653326414631275437039574762e-22 0.999999999999999999999782933119881584998
1.162654202800437754490428469193332186275e-22 0.999999999999999999999868808521902394488
1.34736232964043457489215103606419319531e-22 0.999999999999999999999847966441670445698
1.079406718983902782570055319910791863271e-22 0.999999999999999999999878201994547564378
1.622351301237264952603353001543618799383e-22 0.999999999999999999999816937258997357395
1.820014047603622044635022862607793146919e-22 0.999999999999999999999794633406486289238
2.049281443272669311428442489823705173667e-22 0.99999999999999999999976876335118956955
1.715908605741726872748476781987744213348e-22 0.999999999999999999999806380447664112797
1.579864760136276751173654426771175554455e-22 0.999999999999999999999821731351783387628
1.247972909997446490727160800478966371457e-22 0.999999999999999999999859181336725931825
1.766765283200018583358918442288939746497e-22 0.999999999999999999999800641886128949564
1.084649288697494335249471483317466258808e-22 0.999999999999999999999877610433902878118
1.805024084305287254542905131198946144648e-22 0.99999999999999999999979632484271642597
1.729460015396978140204193716615443952005e-22 0.999999999999999999999804851334830136545
1.659594636586350129615911779653029109498e-22 0.999999999999999999999812734798625251436
2.074536187465257694595253641121129429908e-22 0.999999999999999999999765913658467845239
1.188971159217179792173724085517014557737e-22 0.99999999999999999999986583897136619326
1.153047146218832076829981124498315370354e-22 0.999999999999999999999869892562152773656
1.361636103201452817338754098844875857829e-22 0.999999999999999999999846355818798236527
1.601034518226940889532479713139135933037e-22 0.999999999999999999999819342600383191919
1.766758524322039418581102328388215261509e-22 0.999999999999999999999800642648786660027
1.772387855060921764306318513316092463572e-22 0.999999999999999999999800007446833615504
1.732567823805478919523262917686921239254e-22 0.999999999999999999999804500656203788891
2.010997223720210135008869331595576312046e-22 0.999999999999999999999773083262766720113
1.787668862369807622378617390130484791568e-22 0.999999999999999999999798283169803657397
1.945853605872003635015192197464812526244e-22 0.999999999999999999999780433932891634874
1.293370767782559947375833610118282037365e-22 0.99999999999999999999985405873703038314
1.853024761934566726811798970553253299637e-22 0.999999999999999999999790908546252091312
1.752447877201785721303392106496916483883e-22 0.999999999999999999999802257432394474993
1.711564066192783727033601751399192846536e-22 0.999999999999999999999806870676455877795
1.228925828987454187801903523948636588424e-22 0.999999999999999999999861330569666497412
1.683730669291642531180694184679492666876e-22 0.999999999999999999999810011338977152647
1.378657224552383928052407311942757001576e-22 0.999999999999999999999844435190924936998
1.654319838074515651647599249288902279646e-22 0.99999999999999999999981332999590038948
1.367985808693757029131123053319893976427e-22 0.999999999999999999999845639331258765724
1.715034692354329361977054487400413997794e-22 0.999999999999999999999806479058230131319
2.075807139829285665068272326229316465913e-22 0.999999999999999999999765770246850851244
1.943069703761429390718750136571676733712e-22 0.999999999999999999999780748062606115395
1.803116786568112427938581344745364069083e-22 0.999999999999999999999796540058219633618
2.063712739677111685804986930164920523459e-22 0.999999999999999999999767134953767874235
1.762284716641402631105715745460143316869e-22 0.999999999999999999999801147463925102271
1.267460678593881853270951896656365352459e-22 0.999999999999999999999856982377516192243
2.107196540210122484112358419532021923701e-22 0.999999999999999999999762228332305115622
1.633012625533279916788547467065579625727e-22 0.999999999999999999999815734257374430144
1.145351533760688963744338366862341128853e-22 0.999999999999999999999870760919030354594
1.438034449364556856862823838238445529912e-22 0.999999999999999999999837735188577136728
1.485745488091382534643245758767116846251e-22 0.999999999999999999999832351574363152998
2.010333466241043435530166703496528913844e-22 0.999999999999999999999773158159777869666
1.905812065853230738448450726639948197972e-22 0.999999999999999999999784952136849195334
1.936360066634328784236628884510652929301e-22 0.999999999999999999999781505164081414486
1.552302578318976096142129893505117715261e-22 0.999999999999999999999824841410959621708
1.299908382840090782911996923780549829788e-22 0.999999999999999999999853321046167042367
1.286860233534114647119189959090744902547e-22 0.999999999999999999999854793372151643892
1.513890708484903790390458058106201257735e-22 0.999999999999999999999829175726328616883
2.045272858642179642652206388390450580869e-22 0.999999999999999999999769215671528227931
1.727845814931780302994319493211998476863e-22 0.999999999999999999999805033477847781058
1.905564254958813419698334154587640842654e-22 0.999999999999999999999784980099314259315
1.155827442010794915907501987732487842004e-22 0.999999999999999999999869578839367772237
1.096661898373350667172741357304956460189e-22 0.999999999999999999999876254956052809492
1.863449755154888765956373755143248460044e-22 0.999999999999999999999789732211735398978
2.01914295529799057890343713848622317794e-22 0.999999999999999999999772164115385408161
2.084097217970039829728872312279041676312e-22 0.999999999999999999999764834811704089154
1.204354466666429984805518714113556719459e-22 0.999999999999999999999864103151001517347
1.083800403532362301929923998413463199993e-22 0.99999999999999999999987770622033643726
1.446878429342200360929937739909808945931e-22 0.999999999999999999999836737252301038452
1.130760809301268810789588642193684721936e-22 0.999999999999999999999872407305981638657
1.614246795925030203034755689423070592153e-22 0.999999999999999999999817851754492751456
1.957615182254043461077813161909076576632e-22 0.999999999999999999999779106781115465239
1.833078849384425818411924990639153533056e-22 0.999999999999999999999793159201471120105
1.202397219462816337168879028103297624802e-22 0.999999999999999999999864324002698458706
1.709815387651934582145796978818734076801e-22 0.99999999999999999999980706799369942191
1.541973738793731422140241126029201794831e-22 0.999999999999999999999826006895693677587
1.400489052054831205397654056714330485706e-22 0.999999999999999999999841971732991598561
2.062471062177372156454021875704295927679e-22 0.999999999999999999999767275062070169968
1.154649908514834551885718953205714149694e-22 0.99999999999999999999986971170979431212
1.37937676004012410702340103590476591441e-22 0.999999999999999999999844354000039501805
1.864011432447334092897979457097180925208e-22 0.999999999999999999999789668833239856386
1.286492426486282869840085219635561756677e-22 0.99999999999999999999985483487473267232
1.998237111222790619585003177214649788096e-22 0.99999999999999999999977452308727790844
1.988252889192868487490487481107238320853e-22 0.99999999999999999999977564968609173046
1.991445964058560512623127075868370410534e-22 0.999999999999999999999775289386175988142
1.195944659900109200852227857565967258262e-22 0.999999999999999999999865052096076958872
1.100156991558005302649393848271619106193e-22 0.999999999999999999999875860577019147312
2.017609231543044268221729737432091328872e-22 0.999999999999999999999772337177578724253
1.308284248823759483660436530020508482474e-22 0.999999999999999999999852375930898806795
1.199607362288216131114294893045482374832e-22 0.999999999999999999999864638804369957788
1.50046933546927575941156589089272097957e-22 0.999999999999999999999830690166099082138
1.976884600626905166911443754873905125204e-22 0.999999999999999999999776932460090066773
1.482888762039545422698146207278424799845e-22 0.999999999999999999999832673921379452199
1.624522549090986806464552632304681402868e-22 0.999999999999999999999816692259912883337
1.633619627933397553628762346170762765255e-22 0.999999999999999999999815665764488163172
2.032064825356243767502340090634351243633e-22 0.999999999999999999999770706038488043344
1.368736671269127807449873438136833493217e-22 0.999999999999999999999845554605490025717
1.325248634077877897514628016886079966562e-22 0.999999999999999999999850461705008473842
1.260608887368609833394887695347687700803e-22 0.999999999999999999999857755519363780721
1.957972589395968323607671323428334937736e-22 0.999999999999999999999779066452038153323
1.650684209340348540384969651459017767598e-22 0.99999999999999999999981374023267268228
1.758146794470528492085464137762290574586e-22 0.999999999999999999999801614378442369973
1.173766661693114518064119937300834516046e-22 0.999999999999999999999867554615191424316
1.453924100421355401547865677098966863216e-22 0.999999999999999999999835942233454645861
1.924097092393548069360547219887419215405e-22 0.999999999999999999999782888892547407073
1.601523254216906541259380487739799766464e-22 0.999999999999999999999819287452432263215
1.266896328371042894366676862530104597444e-22 0.999999999999999999999857046057619631962
2.901650933273383340716936901986748700996e-22 0.999999999999999999999672583753671106297
2.855661866954333649120460980431723883111e-22 0.999999999999999999999677773064105965255
2.749241203254214444320822043660115410723e-22 0.999999999999999999999689781350092734471
2.318756581197638072630127338480547793966e-22 0.999999999999999999999738356338021097088
2.440532908169780897545307589992424449564e-22 0.999999999999999999999724615350981019356
3.176048671177730487746426973519383790526e-22 0.999999999999999999999641621284576166298
3.421682078506341889488929833811477119204e-22 0.999999999999999999999613904522618937167
3.647799543993236643160257331010399833215e-22 0.999999999999999999999588389898881752106
3.217726564595658658832738674944004538642e-22 0.999999999999999999999636918437910044564
2.286543268712043560522935015291875195776e-22 0.999999999999999999999741991221092285349
4.005769625706083505702385526304750711683e-22 0.999999999999999999999547997300616926634
3.349282321625971429318008885715705905388e-22 0.99999999999999999999962207396035559617
3.494946533446198589090009736913685452298e-22 0.999999999999999999999605637514154662946
4.127701723752260723649929748482556332359e-22 0.999999999999999999999534238736693371251
3.563316331889358417344100830163416389792e-22 0.99999999999999999999959792280853248487
2.169075902406944035712730010982042027527e-22 0.999999999999999999999755245993987510517
2.479248159426441185357849694146310022021e-22 0.999999999999999999999720246802684330972
3.427870426754207875213367968924684926545e-22 0.999999999999999999999613206242294774768
2.642083749388242855631372664457968019344e-22 0.999999999999999999999701872773946870555
2.983637158028676514353496778398204402699e-22 0.999999999999999999999663332598870837977
2.991662290393821251035365884916562233706e-22 0.999999999999999999999662427059653436651
2.714052841642036620433564366786038931958e-22 0.999999999999999999999693751931509474963
3.746197949736515868530221800385079265192e-22 0.999999999999999999999577286827770139335
3.363329134027853195268974243629676015408e-22 0.999999999999999999999620488947307757943
3.603635440203273286330200062987418089091e-22 0.999999999999999999999593373284346755968
2.993462391616619430197543519257255484623e-22 0.999999999999999999999662223939981589789
3.525671079753473599435884820167655659121e-22 0.999999999999999999999602170620357503897
2.686459997801727690669272515132260093672e-22 0.999999999999999999999696865450524507397
3.744597135209732225767452180705185448524e-22 0.999999999999999999999577467460346379987
4.130220835201777485774444419093833739522e-22 0.999999999999999999999533954485405448602
3.538565596739146090440347835352845264182e-22 0.999999999999999999999600715629923864691
4.039356088758020244392453223100486662298e-22 0.999999999999999999999544207474096503776
2.642468326240491697655135865238015364199e-22 0.999999999999999999999701829379096048079
3.129983921682379205335495549827723150809e-22 0.999999999999999999999646819134942969089
3.351023688311889877527999160256303860343e-22 0.999999999999999999999621877468166529717
2.771247803362510139873301036657050886993e-22 0.9999999999999999999996872981711826542
